reason,channel,status,user_id,created_date
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1408,2018-12-11 02:04:46.284683
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1295,2018-12-15 04:12:57.003255
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7638,2018-12-13 20:18:37.816938
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_58,2018-12-14 03:08:44.288621
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_795,2018-12-08 23:42:49.869424
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2948,2018-12-08 13:13:09.435254
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7718,2018-12-14 05:57:22.545038
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8041,2018-11-23 22:04:43.096931
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9714,2018-11-25 07:48:00.668068
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9860,2018-11-25 20:43:38.462818
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_4799,2018-11-24 23:38:59.225647
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8489,2018-12-11 18:24:38.512820
REENGAGEMENT_ACTIVE_FUNDS,PUSH,FAILED,user_3157,2018-12-22 02:00:39.728111
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7927,2018-12-21 09:12:13.186436
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6656,2018-12-21 06:40:01.045790
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_13,2018-12-21 08:24:51.615271
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6325,2018-12-10 03:46:21.453267
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_1060,2018-12-01 19:56:25.741406
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8870,2018-12-21 02:16:03.507023
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_5482,2018-12-22 08:30:04.747637
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6325,2018-11-23 03:43:31.142267
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9699,2018-11-30 23:14:22.351271
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_7559,2018-11-26 04:10:08.887003
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8041,2018-12-10 22:04:07.716931
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_2153,2018-12-07 04:24:53.541720
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_8491,2018-12-11 06:38:02.607609
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_9714,2018-12-11 08:03:13.587068
REENGAGEMENT_ACTIVE_FUNDS,PUSH,SENT,user_6156,2018-12-11 06:26:22.069068
