user_id,pred
user_2,0
user_8,0
user_10,0
user_13,0
user_17,0
user_22,0
user_24,0
user_37,0
user_39,0
user_48,0
user_58,0
user_67,0
user_69,0
user_70,0
user_73,0
user_74,0
user_86,0
user_91,0
user_93,0
user_98,0
user_99,0
user_104,0
user_108,0
user_124,0
user_126,0
user_127,0
user_139,0
user_140,1
user_164,0
user_166,0
user_169,0
user_170,0
user_173,0
user_177,0
user_178,0
user_207,1
user_210,0
user_217,0
user_224,0
user_227,0
user_238,0
user_239,0
user_240,0
user_244,0
user_248,0
user_259,0
user_263,0
user_265,0
user_268,0
user_275,0
user_279,0
user_297,0
user_304,0
user_308,0
user_311,0
user_317,1
user_320,0
user_326,0
user_329,0
user_330,0
user_353,0
user_380,0
user_385,0
user_389,0
user_400,0
user_405,0
user_410,0
user_411,0
user_415,0
user_416,0
user_419,0
user_430,0
user_432,0
user_439,0
user_443,0
user_454,0
user_457,0
user_460,0
user_468,0
user_473,0
user_484,0
user_486,0
user_492,0
user_494,0
user_497,0
user_506,0
user_511,0
user_512,0
user_513,0
user_514,0
user_522,0
user_524,0
user_525,0
user_530,0
user_543,0
user_546,1
user_547,0
user_551,0
user_552,0
user_553,0
user_562,0
user_571,0
user_575,0
user_583,0
user_584,0
user_599,0
user_600,0
user_607,0
user_619,0
user_635,0
user_637,0
user_642,0
user_648,0
user_652,0
user_659,0
user_660,0
user_672,0
user_673,0
user_678,0
user_679,0
user_681,0
user_684,0
user_687,0
user_689,0
user_705,0
user_713,0
user_718,0
user_719,0
user_722,0
user_731,0
user_733,0
user_742,0
user_748,0
user_753,0
user_766,0
user_775,0
user_778,0
user_781,0
user_782,0
user_795,0
user_797,0
user_798,0
user_799,0
user_801,0
user_804,1
user_808,0
user_826,0
user_827,0
user_844,0
user_857,0
user_870,0
user_873,0
user_875,0
user_878,0
user_900,0
user_907,0
user_909,0
user_917,0
user_919,0
user_927,0
user_930,0
user_931,0
user_932,0
user_933,0
user_934,0
user_944,0
user_947,0
user_950,0
user_952,0
user_955,0
user_964,0
user_974,0
user_984,0
user_988,0
user_996,0
user_999,0
user_1001,0
user_1005,0
user_1006,0
user_1007,0
user_1010,0
user_1022,0
user_1024,0
user_1034,0
user_1049,0
user_1051,0
user_1052,0
user_1056,0
user_1059,0
user_1060,0
user_1074,0
user_1079,0
user_1080,0
user_1081,0
user_1088,0
user_1095,0
user_1096,0
user_1099,0
user_1102,0
user_1104,1
user_1105,0
user_1108,0
user_1119,0
user_1134,0
user_1136,0
user_1137,0
user_1142,0
user_1155,0
user_1173,0
user_1176,0
user_1180,0
user_1181,0
user_1189,0
user_1203,0
user_1204,0
user_1213,0
user_1214,0
user_1215,0
user_1219,0
user_1223,0
user_1234,0
user_1243,0
user_1245,0
user_1247,0
user_1249,0
user_1256,0
user_1259,0
user_1260,0
user_1271,0
user_1273,0
user_1275,0
user_1279,0
user_1289,0
user_1291,0
user_1295,0
user_1301,0
user_1302,0
user_1311,0
user_1312,0
user_1316,0
user_1324,0
user_1337,0
user_1347,0
user_1349,0
user_1352,0
user_1368,0
user_1370,0
user_1376,0
user_1387,0
user_1390,0
user_1401,0
user_1403,0
user_1407,0
user_1408,0
user_1409,0
user_1410,0
user_1414,0
user_1418,0
user_1419,0
user_1422,0
user_1431,0
user_1432,0
user_1435,0
user_1440,0
user_1442,0
user_1453,0
user_1458,0
user_1459,0
user_1463,0
user_1468,0
user_1469,0
user_1474,0
user_1475,0
user_1479,0
user_1491,0
user_1493,0
user_1497,0
user_1501,0
user_1503,0
user_1505,0
user_1513,0
user_1519,0
user_1536,0
user_1540,0
user_1541,0
user_1544,0
user_1548,0
user_1550,1
user_1558,0
user_1559,1
user_1565,0
user_1571,0
user_1573,0
user_1578,0
user_1579,0
user_1589,0
user_1590,0
user_1594,0
user_1597,0
user_1602,0
user_1610,0
user_1614,0
user_1628,0
user_1644,0
user_1649,0
user_1650,0
user_1654,0
user_1664,0
user_1667,0
user_1674,0
user_1677,0
user_1685,0
user_1686,0
user_1687,0
user_1688,0
user_1698,0
user_1702,0
user_1730,0
user_1731,0
user_1741,0
user_1742,0
user_1744,0
user_1745,0
user_1750,0
user_1758,0
user_1759,0
user_1762,0
user_1768,0
user_1775,0
user_1783,0
user_1784,0
user_1787,0
user_1788,0
user_1792,0
user_1795,0
user_1798,0
user_1801,0
user_1814,0
user_1815,0
user_1819,0
user_1820,0
user_1822,0
user_1825,0
user_1834,0
user_1835,0
user_1853,0
user_1858,0
user_1871,0
user_1875,0
user_1879,0
user_1880,0
user_1891,0
user_1895,0
user_1904,0
user_1908,0
user_1910,0
user_1911,0
user_1916,0
user_1926,0
user_1929,0
user_1931,0
user_1934,0
user_1935,0
user_1938,0
user_1939,1
user_1942,0
user_1946,0
user_1952,0
user_1960,0
user_1972,0
user_1980,0
user_1988,0
user_1991,0
user_2002,0
user_2005,0
user_2007,1
user_2015,0
user_2019,0
user_2025,0
user_2030,0
user_2038,1
user_2041,0
user_2057,0
user_2058,0
user_2063,0
user_2065,0
user_2069,0
user_2074,0
user_2076,0
user_2079,0
user_2080,0
user_2083,0
user_2090,0
user_2093,0
user_2094,0
user_2095,0
user_2099,0
user_2108,0
user_2116,0
user_2117,0
user_2136,0
user_2142,0
user_2145,0
user_2151,0
user_2153,0
user_2167,0
user_2179,0
user_2191,0
user_2193,0
user_2194,0
user_2196,0
user_2197,0
user_2201,0
user_2209,0
user_2210,0
user_2211,1
user_2214,0
user_2224,0
user_2247,0
user_2258,0
user_2262,0
user_2270,0
user_2272,0
user_2275,0
user_2293,0
user_2296,0
user_2304,0
user_2307,0
user_2319,0
user_2322,0
user_2323,0
user_2336,0
user_2352,0
user_2353,0
user_2357,1
user_2364,0
user_2365,0
user_2369,0
user_2377,0
user_2380,0
user_2383,0
user_2384,0
user_2394,0
user_2409,0
user_2413,0
user_2415,0
user_2425,0
user_2428,0
user_2431,0
user_2433,0
user_2446,0
user_2449,0
user_2471,0
user_2474,1
user_2484,0
user_2492,0
user_2500,0
user_2502,0
user_2505,0
user_2509,0
user_2521,0
user_2527,1
user_2528,0
user_2534,0
user_2541,0
user_2544,0
user_2557,0
user_2558,0
user_2560,0
user_2561,0
user_2564,0
user_2565,0
user_2572,0
user_2579,0
user_2586,0
user_2587,0
user_2590,0
user_2597,0
user_2599,0
user_2600,0
user_2604,0
user_2605,0
user_2609,0
user_2625,0
user_2626,0
user_2645,0
user_2649,0
user_2660,0
user_2665,0
user_2674,0
user_2680,0
user_2698,0
user_2705,0
user_2718,0
user_2734,0
user_2735,0
user_2740,0
user_2748,0
user_2751,0
user_2756,0
user_2757,0
user_2766,0
user_2771,1
user_2773,1
user_2786,0
user_2787,0
user_2789,0
user_2791,0
user_2794,0
user_2797,0
user_2799,0
user_2816,0
user_2835,0
user_2836,0
user_2848,0
user_2856,0
user_2865,0
user_2870,0
user_2872,0
user_2873,0
user_2876,0
user_2877,0
user_2879,0
user_2882,0
user_2885,0
user_2891,0
user_2903,0
user_2911,0
user_2915,0
user_2916,0
user_2917,0
user_2918,0
user_2935,0
user_2939,0
user_2943,0
user_2947,0
user_2948,0
user_2950,0
user_2955,0
user_2958,0
user_2959,0
user_2973,0
user_2977,0
user_2983,0
user_2988,0
user_2991,0
user_2992,0
user_2995,0
user_2999,0
user_3001,0
user_3006,0
user_3007,1
user_3008,0
user_3011,0
user_3013,0
user_3019,0
user_3029,0
user_3036,0
user_3051,0
user_3063,0
user_3065,0
user_3066,0
user_3068,0
user_3071,0
user_3084,0
user_3087,0
user_3094,0
user_3096,0
user_3101,1
user_3106,0
user_3110,0
user_3115,0
user_3116,0
user_3119,1
user_3121,0
user_3125,0
user_3126,0
user_3128,0
user_3130,0
user_3137,0
user_3141,0
user_3144,0
user_3154,0
user_3156,0
user_3157,0
user_3161,0
user_3164,0
user_3166,0
user_3167,0
user_3178,0
user_3179,0
user_3184,1
user_3187,0
user_3189,0
user_3190,0
user_3192,0
user_3193,0
user_3196,0
user_3199,0
user_3203,0
user_3208,0
user_3212,0
user_3219,0
user_3222,0
user_3224,0
user_3225,0
user_3228,0
user_3235,0
user_3248,0
user_3256,1
user_3257,0
user_3261,0
user_3265,0
user_3266,0
user_3280,0
user_3281,0
user_3286,0
user_3288,0
user_3289,0
user_3290,0
user_3303,0
user_3309,0
user_3315,0
user_3317,0
user_3327,0
user_3336,0
user_3351,0
user_3356,0
user_3357,0
user_3362,0
user_3365,0
user_3372,0
user_3380,0
user_3391,0
user_3401,0
user_3404,0
user_3406,0
user_3407,0
user_3416,0
user_3418,0
user_3422,0
user_3423,0
user_3426,0
user_3429,0
user_3436,0
user_3437,0
user_3444,0
user_3445,0
user_3447,0
user_3452,0
user_3455,0
user_3459,0
user_3460,0
user_3463,0
user_3466,0
user_3467,0
user_3475,0
user_3482,0
user_3490,0
user_3504,1
user_3507,0
user_3518,0
user_3530,0
user_3538,0
user_3539,0
user_3541,0
user_3548,0
user_3558,0
user_3564,0
user_3565,0
user_3572,0
user_3573,0
user_3574,0
user_3575,0
user_3581,0
user_3583,0
user_3584,0
user_3590,0
user_3591,0
user_3597,0
user_3601,0
user_3608,0
user_3614,0
user_3619,0
user_3621,0
user_3623,0
user_3627,0
user_3645,0
user_3648,0
user_3653,0
user_3662,0
user_3663,0
user_3666,0
user_3669,0
user_3678,0
user_3689,0
user_3692,0
user_3693,0
user_3694,0
user_3696,0
user_3697,0
user_3708,0
user_3709,0
user_3715,0
user_3726,0
user_3734,0
user_3741,0
user_3744,1
user_3747,0
user_3762,0
user_3767,0
user_3768,0
user_3770,0
user_3791,0
user_3792,0
user_3795,0
user_3799,0
user_3804,0
user_3807,0
user_3818,0
user_3825,0
user_3828,0
user_3839,0
user_3843,0
user_3845,0
user_3853,0
user_3855,0
user_3862,0
user_3872,0
user_3875,0
user_3878,0
user_3880,1
user_3889,0
user_3904,0
user_3907,0
user_3909,0
user_3912,0
user_3913,0
user_3922,0
user_3923,0
user_3925,0
user_3926,0
user_3931,0
user_3932,1
user_3934,0
user_3937,1
user_3950,0
user_3952,0
user_3961,0
user_3986,0
user_3995,0
user_4002,0
user_4003,0
user_4004,0
user_4005,0
user_4006,0
user_4008,0
user_4029,0
user_4034,0
user_4036,0
user_4042,0
user_4043,0
user_4045,0
user_4048,0
user_4065,0
user_4068,0
user_4074,0
user_4078,0
user_4079,0
user_4097,0
user_4100,0
user_4119,0
user_4131,0
user_4133,0
user_4134,0
user_4152,0
user_4155,0
user_4158,0
user_4161,0
user_4164,1
user_4167,0
user_4187,0
user_4188,0
user_4189,0
user_4196,0
user_4201,0
user_4205,0
user_4211,0
user_4214,0
user_4222,0
user_4226,1
user_4232,0
user_4233,0
user_4238,0
user_4250,0
user_4259,1
user_4271,0
user_4279,0
user_4282,0
user_4284,0
user_4287,0
user_4310,0
user_4314,0
user_4315,0
user_4316,0
user_4318,0
user_4323,0
user_4325,0
user_4332,0
user_4334,0
user_4340,0
user_4350,0
user_4356,0
user_4359,0
user_4362,0
user_4373,0
user_4376,0
user_4378,0
user_4398,0
user_4405,0
user_4413,0
user_4418,0
user_4421,0
user_4422,0
user_4425,0
user_4435,0
user_4452,0
user_4458,0
user_4460,0
user_4464,0
user_4477,0
user_4481,0
user_4491,0
